14.7099,14.7008,-4.32855,1.00552,-8.58048,0.49,-0.61,-0.61
14.7063,14.7081,-4.39558,0.967219,-8.55175,0.67,1.16,-0.55
14.7099,14.7081,-4.36685,1.07256,-8.55175,0.67,1.34,-0.37
14.7099,14.7081,-4.43389,0.976796,-8.6954,0.43,0.12,-0.3
14.7099,14.7099,-4.386,1.06298,-8.58048,0.18,-0.67,-0.12
14.7099,14.7081,-4.41473,1.16832,-8.46556,-0.18,-1.16,-0.18899
14.7099,14.7099,-4.52965,1.04383,-8.44641,0.06,-1.22,-0.188899
14.7099,14.7099,-4.53923,1.0151,-8.46556,0.24,-1.34,-0.06
14.7099,14.7099,-4.59669,1.09171,-8.38895,0.49,-1.1,-0.12
14.7063,14.7099,-4.50092,1.07256,-8.55175,0.55,-0.55,-0.3
14.7099,14.7099,-4.65414,1.13002,-8.39853,0.79,0.3,-0.55
14.7099,14.7081,-4.49134,1.07256,-8.58048,0.43,2.44,-0.85
14.7099,14.7081,-4.42431,1.08214,-8.5326,0.73,3.78,0.378
14.7063,14.7044,-4.47219,1.15875,-8.61879,0.79,3.29,-1.16
14.7099,14.7008,-4.5105,1.07256,-8.38895,0.98,1.83,-0.37
14.7099,14.7044,-4.57753,1.10129,-8.4081,1.04,1.65,-0.73
14.7099,14.7008,-4.48177,1.14917,-8.52302,0.91,2.32,-0.61
14.7099,14.7008,-4.50092,1.02468,-8.5709,1.22,2.99,-0.55
14.7099,14.7008,-4.49134,1.10129,-8.52302,1.46,3.6,-0.37
14.7063,14.7008,-4.57753,1.13002,-8.42726,0.98,3.35,-0.67
14.7118,14.7008,-4.3477,1.09171,-8.4081,0.79,2.74,-1.04
14.7118,14.7008,-4.42431,1.05341,-8.60921,0.37,2.2,-1.16
14.7118,14.7008,-4.53923,0.909761,-8.54217,0.3,2.44,-0.85
14.7118,14.699,-4.47219,0.986372,-8.65709,0.67,2.87,-0.37
14.7118,14.7008,-4.386,1.06298,-8.60921,0.55,2.87,-0.73
14.7099,14.7044,-4.50092,1.11087,-8.35065,0.49,1.83,-0.43
14.7063,14.7008,-4.47219,1.07256,-8.45599,0.55,1.28,-0.49
14.7099,14.7099,-4.49134,1.0151,-8.55175,0.73,0,-0.24
14.7099,14.7044,-4.44346,1.08214,-8.61879,-0.06,-0.67,-0.55899
14.7099,14.7081,-4.5105,1.06298,-8.59006,0.43,-0.55,-0.495899
14.7099,14.7044,-4.43389,0.995949,-8.54217,0.12,1.28,-0.559
14.7099,14.7044,-4.5105,0.986372,-8.52302,0.49,1.77,0.187
14.7099,14.7044,-4.48177,1.09171,-8.50387,-0.12,-0.85,0.18
14.7099,14.7044,-4.58711,1.09171,-8.42726,0.18,-3.84,-0.12
14.7099,14.7044,-4.52007,1.05341,-8.49429,0.43,-5.49,-0.06
14.7099,14.7044,-4.53923,1.04383,-8.48472,0.18,-5.06,-0.06
14.7099,14.7099,-4.50092,1.07256,-8.46556,0,-4.09,-0.37
14.7099,14.7099,-4.49134,1.11087,-8.56133,-0.49,-2.99,-0.73899
14.7099,14.7008,-4.50092,1.05341,-8.5709,0.18,-1.59,-0.063899
14.7099,14.7008,-4.5105,1.08214,-8.59006,-0.06,-1.4,-0.24899
14.7099,14.699,-4.47219,1.08214,-8.51344,0.06,-2.62,0.06
14.7063,14.7008,-4.49134,1.16832,-8.37938,-0.12,-5.24,-0.12899
14.7099,14.7081,-4.57753,1.12044,-8.56133,-0.12,-7.13,0.122899
14.7099,14.7044,-4.52007,1.16832,-8.46556,0,-6.52,0
14.7099,14.7099,-4.55838,1.12044,-8.45599,-0.12,-3.6,0.182899
14.7099,14.7136,-4.50092,1.04383,-8.4081,0.43,-0.37,-0.302899
14.7099,14.7099,-4.60626,1.11087,-8.34107,0.98,2.32,-0.309
14.7099,14.7099,-4.61584,1.21621,-8.39853,1.22,2.99,-0.37
14.7099,14.7044,-4.5105,1.16832,-8.46556,0.91,2.44,-0.43
14.7099,14.7081,-4.52965,1.1396,-8.46556,0.85,1.89,-0.24
14.7063,14.7099,-4.57753,1.06298,-8.36022,0.85,1.59,-0.18
14.7099,14.7044,-4.56796,1.0151,-8.37938,0.79,1.16,-0.24
14.7063,14.7044,-4.5488,1.04383,-8.5326,0.61,0.91,-0.12
14.7099,14.7044,-4.5105,1.03425,-8.44641,0.06,0.3,-0.37
14.7099,14.7044,-4.53923,1.06298,-8.44641,0.37,0.24,-0.3
14.7099,14.7081,-4.47219,1.1396,-8.45599,0.24,0.37,0.001
14.7099,14.7081,-4.39558,1.13002,-8.41768,0.3,0.98,-0.24
14.7099,14.7081,-4.52007,1.13002,-8.42726,0.49,1.16,-0.12
14.7099,14.7008,-4.5105,1.07256,-8.60921,0.67,1.16,-0.3
14.7063,14.7044,-4.42431,1.19705,-8.61879,0.55,1.28,-0.43
14.7063,14.7081,-4.386,1.12044,-8.59006,0.67,1.71,-0.43
14.7099,14.7099,-4.41473,1.04383,-8.63794,0.67,1.52,-0.67
14.7099,14.7008,-4.41473,1.00552,-8.64752,0.37,1.77,-0.61
14.7099,14.7081,-4.32855,1.07256,-8.5709,0.49,2.26,-0.37
14.7099,14.7044,-4.47219,1.07256,-8.54217,0.91,1.89,-0.91
14.7099,14.7081,-4.43389,1.06298,-8.48472,0.85,1.52,-0.79
14.7099,14.7099,-4.39558,1.06298,-8.39853,1.22,0.85,-0.67
14.7099,14.7081,-4.5105,1.21621,-8.39853,0.79,0.43,-0.85
14.7063,14.7044,-4.46262,1.16832,-8.46556,0.61,1.04,-0.98
14.7099,14.7008,-4.52965,1.15875,-8.46556,-1.16,3.05,-0.55
14.7099,14.7044,-4.5488,1.13002,-8.64752,1.59,6.4,-0.98
14.7099,14.7044,-4.48177,1.08214,-8.54217,0.98,9.21,-0.98
14.7099,14.7081,-4.43389,1.11087,-8.59006,1.52,10.06,-1.04
14.7099,14.699,-4.386,1.0151,-8.59963,1.89,9.57,-1.59
14.7099,14.7008,-4.47219,0.967219,-8.58048,1.95,6.4,-1.52
14.7099,14.6953,-4.42431,1.03425,-8.72413,1.04,2.68,-0.73
14.7099,14.6953,-4.43389,1.18748,-8.59006,0.24,-0.37,-0.85
14.7099,14.7081,-4.5105,1.23536,-8.47514,-0.3,1.1,-1.16
14.7099,14.7044,-4.65414,1.19705,-8.45599,-0.37,3.96,0
14.7099,14.7044,-4.5488,1.08214,-8.5709,1.46,7.38,-1.28
14.7063,14.7081,-4.44346,1.02468,-8.44641,1.1,5.79,0.12
14.7099,14.7044,-4.35728,1.06298,-8.42726,-0.24,4.76,-1.34
14.7099,14.699,-4.40516,1.05341,-8.51344,1.28,2.93,-0.85
14.7099,14.699,-4.41473,1.13002,-8.62836,0.73,0.55,0.434
14.7099,14.6953,-4.39558,1.09171,-8.59006,-0.85,-1.65,-0.18899
14.7099,14.699,-4.31897,1.25451,-8.72413,0.06,-0.12,0.3
14.7099,14.7008,-4.29982,1.27366,-8.71455,0.43,0.85,-0.06
14.7099,14.7044,-4.37643,1.09171,-8.61879,0.18,0.43,0.065
14.7099,14.7081,-4.386,1.14917,-8.55175,-0.3,-0.18,-0.06899
14.7099,14.7044,-4.42431,0.890608,-8.36022,0.12,1.65,-0.55
14.7099,14.7081,-4.48177,1.0151,-8.49429,0.79,4.7,-0.43
14.7063,14.7081,-4.52007,1.1396,-8.37938,1.71,6.83,-0.61
14.7099,14.7081,-4.60626,1.23536,-8.26446,1.89,6.65,0.378
14.7099,14.7081,-4.39558,1.07256,-8.46556,0.98,3.05,-0.55
14.7099,14.7081,-4.33812,1.14917,-8.51344,0.49,-2.26,-0.556899
14.7099,14.7044,-4.26151,0.909761,-8.59006,-0.79,-6.71,0.18
14.7099,14.7008,-4.23278,1.0151,-8.7337,-0.67,-9.09,0.18
14.7099,14.7044,-4.32855,1.15875,-8.56133,-0.67,-8.41,0
14.7099,14.7081,-4.35728,1.1779,-8.71455,-0.61,-5.85,0.06
14.7063,14.699,-4.39558,1.11087,-8.59006,0.43,-2.26,0
14.7099,14.6953,-4.1849,1.06298,-8.61879,0.37,-0.18,-0.18
14.7099,14.7008,-4.33812,1.18748,-8.67624,0.73,0.73,-0.12
14.7099,14.699,-4.42431,1.02468,-8.59006,0.67,0.3,-0.18
14.7099,14.7008,-4.48177,1.02468,-8.47514,0.24,0.55,-0.24
14.7099,14.7081,-4.52965,1.11087,-8.42726,0.55,1.22,-0.37
14.7063,14.7099,-4.60626,1.04383,-8.33149,0.49,0.85,-0.12
14.7099,14.7099,-4.64457,1.21621,-8.32192,0.24,-0.18,-0.12
14.7099,14.7044,-4.52965,1.23536,-8.35065,0,-1.1,-0.06
14.7099,14.7081,-4.61584,1.1396,-8.3698,-0.06,-2.07,-0.18899
14.7099,14.7044,-4.5105,1.1396,-8.27403,-0.18,-2.07,0.008899
14.7099,14.7081,-4.58711,0.995949,-8.59963,-0.24,-2.13,0.248899
14.7099,14.7044,-4.50092,1.03425,-8.62836,0.06,-2.13,-0.068899
14.7099,14.7008,-4.49134,1.1396,-8.33149,-0.18,-2.32,-0.06899
14.7099,14.7044,-4.50092,1.13002,-8.27403,0.24,-1.77,0.12
14.7099,14.7044,-4.35728,1.1396,-8.55175,0.18,-1.22,0.3
14.7099,14.7008,-4.44346,1.1396,-8.7337,0.37,-1.52,0.24
14.7099,14.7044,-4.49134,1.12044,-8.6954,0.3,-1.16,0.06
14.7099,14.7044,-4.52007,1.05341,-8.54217,0.18,0,-0.12
14.7099,14.7044,-4.45304,1.13002,-8.56133,0.18,0.79,-0.12
14.7099,14.7081,-4.42431,1.12044,-8.52302,0.06,0.49,-0.37
14.7099,14.7044,-4.46262,1.1779,-8.59963,0.12,-0.3,-0.306899
14.7099,14.7099,-4.5105,1.08214,-8.44641,0.24,0.06,-0.439
14.7099,14.7081,-4.57753,1.14917,-8.37938,0.67,1.22,-0.24
14.7099,14.7008,-4.5488,1.04383,-8.52302,0.91,1.34,-0.12
14.7099,14.7081,-4.5105,1.10129,-8.48472,0.43,0.61,-0.24
14.7099,14.7008,-4.53923,1.08214,-8.52302,0.18,-0.73,-0.43
14.7099,14.699,-4.55838,1.13002,-8.55175,-0.06,-0.55,-0.55899
14.7063,14.7008,-4.48177,1.21621,-8.49429,0,0.91,-0.3
14.7099,14.7008,-4.50092,1.14917,-8.5709,-0.37,1.59,-0.305899
14.7063,14.7008,-4.47219,1.09171,-8.62836,-0.06,1.22,-0.3
14.7099,14.7081,-4.43389,1.09171,-8.5709,0.55,0.91,-0.43
14.7099,14.7081,-4.41473,0.986372,-8.64752,1.34,0.55,-0.55
14.7099,14.7044,-4.40516,1.07256,-8.56133,1.52,0.61,-0.61
14.7099,14.7044,-4.48177,1.00552,-8.54217,0.73,-0.06,-0.67
14.7099,14.7136,-4.47219,1.02468,-8.60921,0.85,-0.79,-0.85
14.7099,14.7099,-4.52965,1.13002,-8.44641,0.37,-1.83,-0.55
14.7099,14.7081,-4.52007,1.1779,-8.4081,0.43,-2.07,-0.73
14.7099,14.7081,-4.52007,1.1396,-8.3698,0.55,-1.34,-0.79
14.7099,14.7044,-4.50092,1.16832,-8.46556,0.49,0.3,-0.61
14.7099,14.7044,-4.64457,1.08214,-8.47514,1.16,1.16,-0.37
14.7099,14.7044,-4.52007,1.11087,-8.45599,0.49,0.73,-0.24
14.7099,14.7008,-4.47219,1.03425,-8.44641,0.73,-0.3,-0.24
14.7099,14.7044,-4.5105,1.16832,-8.41768,0.61,-0.98,-0.49
14.7099,14.7081,-4.59669,1.20663,-8.27403,0.3,-0.79,0.12
14.7099,14.7081,-4.56796,1.14917,-8.34107,1.28,3.05,-0.91
14.7099,14.7136,-4.55838,1.06298,-8.48472,1.1,5.73,-0.49
14.7063,14.7081,-4.56796,1.04383,-8.52302,0.85,6.89,-0.61
14.7099,14.699,-4.5105,1.08214,-8.5709,1.59,6.46,-0.91
14.7099,14.7008,-4.52007,1.06298,-8.52302,0.79,4.57,-0.55
14.7099,14.7081,-4.48177,1.10129,-8.60921,0.67,1.22,-0.55
14.7099,14.7008,-4.5105,1.16832,-8.54217,0,-2.26,-0.3
14.7099,14.7008,-4.55838,1.10129,-8.42726,0,-4.15,0
14.7099,14.699,-4.44346,0.986372,-8.47514,-0.12,-4.82,0.18
14.7063,14.7008,-4.55838,0.93849,-8.44641,-0.24,-4.15,0.18
14.7099,14.7044,-4.59669,1.09171,-8.54217,-0.12,-3.72,0.24
14.7099,14.7008,-4.5105,1.11087,-8.44641,-0.3,-4.45,0.12
14.7099,14.7099,-4.5488,1.10129,-8.44641,-0.43,-5.37,0.55
14.7099,14.7008,-4.57753,1.11087,-8.5326,-0.49,-6.46,0.37
14.7099,14.7044,-4.58711,1.06298,-8.43683,-0.3,-6.22,0.43
14.7099,14.7081,-4.55838,1.06298,-8.48472,-0.18,-5.06,0.73
14.7099,14.7099,-4.48177,1.13002,-8.49429,0,-3.84,0.43
14.7099,14.7044,-4.49134,1.05341,-8.41768,-0.18,-3.23,0.55
14.7099,14.7081,-4.55838,1.08214,-8.48472,0,-3.41,0.24
14.7099,14.7008,-4.48177,1.13002,-8.41768,-0.3,-3.48,0.37
14.7099,14.7081,-4.42431,1.13002,-8.50387,-0.3,-3.72,-0.37899
14.7099,14.7099,-4.52007,1.07256,-8.59963,-0.55,-3.84,-0.37899
14.7099,14.7044,-4.55838,1.1396,-8.54217,-0.06,-3.17,-0.49899
14.7099,14.7081,-4.47219,1.13002,-8.49429,0,-1.77,-0.189899
14.7099,14.7044,-4.43389,1.07256,-8.49429,-0.12,-0.24,0.06
14.7099,14.7008,-4.49134,1.06298,-8.32192,0.12,0.55,-0.3
14.7099,14.7008,-4.45304,1.1396,-8.39853,-0.37,1.71,-0.3
14.7099,14.7081,-4.49134,1.1396,-8.37938,0,2.44,-0.3
14.7099,14.7044,-4.56796,1.19705,-8.33149,0.67,4.02,-0.61
14.7099,14.7136,-4.50092,1.03425,-8.36022,0.67,7.32,-0.85
14.7099,14.7081,-4.46262,1.19705,-8.55175,1.52,10.85,-1.46
14.7099,14.7136,-4.43389,1.18748,-8.55175,2.01,11.83,-0.85
14.7099,14.7099,-4.52965,1.08214,-8.5709,1.59,11.28,-1.95
14.7099,14.7081,-4.48177,1.10129,-8.59963,2.44,9.76,-1.4
14.7099,14.7044,-4.44346,1.05341,-8.59006,1.52,8.48,-1.22
14.7099,14.7044,-4.43389,1.1396,-8.62836,1.95,6.65,-1.52
14.7099,14.7044,-4.49134,1.09171,-8.64752,1.16,5.37,-1.34
14.7099,14.7044,-4.30939,1.03425,-8.46556,1.04,3.96,-1.16
14.7099,14.7044,-4.43389,0.986372,-8.49429,0.61,2.62,-0.98
14.7099,14.7008,-4.46262,1.07256,-8.58048,0.37,1.34,-0.91
14.7099,14.7099,-4.39558,1.07256,-8.54217,0.61,1.28,-0.67
14.7099,14.7081,-4.48177,1.13002,-8.45599,0.43,-0.61,-0.06
14.7099,14.7081,-4.52007,1.12044,-8.3698,0,-2.13,-0.3
14.7099,14.7008,-4.53923,1.14917,-8.49429,0.24,-3.41,-0.12
14.7099,14.7044,-4.49134,1.14917,-8.64752,0.12,-3.6,0.06
14.7118,14.7099,-4.52965,1.11087,-8.43683,0.12,-2.74,0
14.7099,14.7081,-4.49134,1.13002,-8.55175,0.24,-0.85,-0.06
14.7099,14.7044,-4.3477,1.08214,-8.63794,0.37,1.28,0.125
14.7099,14.7081,-4.42431,1.04383,-8.54217,0.61,2.32,-0.06
14.7099,14.7081,-4.39558,1.03425,-8.5326,0.24,1.52,-0.06
14.7099,14.7008,-4.32855,1.10129,-8.66667,0.37,-0.55,0
14.7099,14.6953,-4.37643,1.15875,-8.45599,-0.3,-3.6,0.06
14.7099,14.699,-4.44346,1.14917,-8.54217,-0.55,-5.67,0.3
14.7099,14.699,-4.37643,1.08214,-8.65709,-0.55,-6.65,0.3
14.7099,14.699,-4.45304,1.10129,-8.56133,-0.43,-7.01,0.37
14.7099,14.699,-4.39558,1.1396,-8.61879,-0.49,-5.91,0.73
14.7099,14.7008,-4.50092,1.11087,-8.56133,0,-4.27,0.73
14.7118,14.7008,-4.50092,1.05341,-8.49429,0,-3.11,0.37
14.7118,14.7081,-4.5488,1.21621,-8.39853,0.24,-2.13,0
14.7118,14.7081,-4.50092,1.1396,-8.3698,0.06,-2.2,-0.18
14.7099,14.7081,-4.42431,1.13002,-8.36022,-0.06,-1.89,-0.12899
14.7099,14.7044,-4.53923,1.07256,-8.34107,0.12,-1.4,-0.182899
14.7099,14.7081,-4.5105,1.16832,-8.46556,-0.3,-0.67,-0.49899
14.7063,14.7081,-4.57753,1.04383,-8.52302,-0.18,0.73,-0.249899
14.7099,14.6953,-4.47219,1.14917,-8.59006,0.18,2.5,-0.559
14.7099,14.699,-4.49134,1.19705,-8.47514,0.43,3.78,-0.49
14.7118,14.7008,-4.58711,1.05341,-8.58048,0.3,4.33,-0.61
14.7118,14.699,-4.56796,1.13002,-8.54217,0.67,4.51,-0.61
14.7118,14.6953,-4.5105,1.03425,-8.4081,0.55,3.35,-0.49
14.7099,14.7008,-4.5105,1.00552,-8.41768,0.61,1.95,-0.49
14.7099,14.699,-4.59669,1.08214,-8.43683,0.67,1.16,-0.43
14.7099,14.7008,-4.60626,1.03425,-8.44641,0.55,0.98,-0.37
14.7099,14.699,-4.48177,1.10129,-8.3698,0.49,1.83,-0.91
14.7099,14.7081,-4.50092,1.22578,-8.61879,0.91,3.72,-1.1
14.7099,14.7008,-4.5105,1.14917,-8.46556,1.22,5.55,-1.28
14.7118,14.7081,-4.5105,1.15875,-8.39853,1.46,5.61,-0.98
14.7099,14.7081,-4.49134,1.04383,-8.64752,1.16,4.27,-0.73
14.7099,14.7081,-4.60626,1.05341,-8.47514,1.1,3.84,-1.04
14.7099,14.699,-4.57753,1.18748,-8.48472,1.1,4.09,-0.67
14.7099,14.7008,-4.5488,1.1396,-8.38895,0.79,3.84,-0.55
14.7099,14.699,-4.53923,1.12044,-8.50387,0.49,3.48,-0.85
14.7099,14.699,-4.57753,1.14917,-8.4081,0.91,4.02,-1.22
14.7099,14.7099,-4.58711,1.23536,-8.43683,0.79,5.12,-0.85
14.7099,14.7081,-4.52007,1.18748,-8.45599,0.85,5.91,-0.91
14.7099,14.7044,-4.43389,1.08214,-8.38895,0.85,4.94,-1.04
14.7099,14.7081,-4.42431,1.1779,-8.48472,0.49,3.84,-0.73
14.7099,14.6953,-4.46262,1.15875,-8.58048,0.43,1.4,-0.98
14.7099,14.7044,-4.47219,1.14917,-8.42726,-0.06,-1.28,-0.18899
14.7099,14.7044,-4.56796,1.09171,-8.50387,-0.3,-4.15,-0.49899
14.7099,14.7044,-4.49134,1.12044,-8.43683,-0.3,-6.28,-0.24899
14.7099,14.7008,-4.48177,1.11087,-8.45599,-0.06,-7.26,-0.55899
14.7099,14.7081,-4.55838,1.08214,-8.52302,-0.55,-7.8,-0.43899
14.7099,14.7081,-4.52007,1.05341,-8.59963,-0.12,-8.29,-0.43899
14.7099,14.7136,-4.49134,1.1396,-8.51344,-0.43,-8.11,0.063899
14.7099,14.7099,-4.52007,1.08214,-8.35065,-0.43,-6.71,0.243899
14.7099,14.7044,-4.5105,1.05341,-8.47514,0.61,-4.94,0.06
14.7099,14.7044,-4.53923,1.1396,-8.44641,0.18,-4.33,-0.063899
14.7099,14.7044,-4.5488,1.11087,-8.3698,0.49,-3.05,-0.18
14.7099,14.7008,-4.59669,1.09171,-8.4081,0.49,-1.71,-0.12
14.7099,14.7081,-4.57753,1.11087,-8.50387,0.43,0.43,-0.3
14.7099,14.7099,-4.47219,1.1396,-8.5326,0.98,2.38,-0.37
14.7099,14.7044,-4.42431,1.02468,-8.5709,0.67,3.84,-0.43
14.7099,14.7099,-4.52965,1.05341,-8.52302,0.85,4.33,-0.18
14.7099,14.7044,-4.48177,1.21621,-8.56133,0.67,3.6,0.182
14.7099,14.7044,-4.57753,1.20663,-8.4081,0.06,1.89,0.063
14.7099,14.7081,-4.5105,1.10129,-8.43683,-0.06,0.18,0.24
14.7099,14.7008,-4.56796,1.06298,-8.60921,-0.55,-2.44,0
14.7099,14.7044,-4.60626,1.0151,-8.54217,-0.49,-2.99,-0.18899
14.7099,14.7044,-4.55838,1.07256,-8.41768,-0.3,-2.32,-0.37899
14.7099,14.699,-4.57753,1.05341,-8.3698,0.18,-0.98,-0.497899
14.7099,14.7081,-4.49134,1.12044,-8.52302,0.24,0.67,-0.069
14.7099,14.7081,-4.49134,1.15875,-8.51344,0.55,2.38,-0.3
14.7099,14.7044,-4.47219,1.1396,-8.63794,0.49,3.6,-0.55
14.7099,14.7044,-4.6733,1.1779,-8.39853,0.79,5.12,-0.43
14.7099,14.7044,-4.65414,1.1396,-8.37938,1.04,6.34,-0.91
14.7099,14.7044,-4.60626,1.13002,-8.37938,1.22,6.1,-0.73
14.7099,14.7008,-4.70203,1.11087,-8.42726,1.16,4.45,-1.04
14.7099,14.7008,-4.61584,1.07256,-8.41768,0.79,1.28,-0.67
14.7099,14.7044,-4.53923,1.11087,-8.50387,0.06,-1.22,-0.55
14.7099,14.7044,-4.63499,1.08214,-8.49429,0.18,-1.65,-0.55
14.7099,14.7081,-4.50092,1.03425,-8.39853,0.12,-0.12,-0.67
14.7099,14.7081,-4.62541,1.03425,-8.52302,0.37,2.38,-0.67
14.7099,14.7044,-4.5488,1.10129,-8.46556,0.73,5.12,-0.91
14.7099,14.7081,-4.58711,1.0151,-8.31234,-0.79,4.21,-0.06
14.7099,14.7081,-4.56796,1.13002,-8.52302,0.3,1.89,-0.3
14.7099,14.7099,-4.57753,1.1396,-8.41768,0.55,1.46,-0.24
14.7099,14.7044,-4.58711,1.14917,-8.3698,0.91,3.29,-0.3
14.7099,14.7008,-4.61584,1.11087,-8.3698,0.49,4.82,-0.67
14.7099,14.7008,-4.62541,1.07256,-8.37938,1.04,5,-0.43
14.7099,14.7044,-4.53923,1.04383,-8.42726,2.01,3.66,-0.98
14.7099,14.7136,-4.57753,1.09171,-8.43683,1.16,1.71,-0.73
14.7099,14.7136,-4.50092,1.06298,-8.5326,0.49,-0.3,-0.43
14.7099,14.7081,-4.53923,1.06298,-8.51344,0.3,-2.87,0
14.7099,14.7081,-4.55838,1.10129,-8.54217,-0.55,-5.67,0.24
14.7099,14.7099,-4.53923,1.05341,-8.50387,-0.73,-8.66,0.3
14.7099,14.7081,-4.59669,1.08214,-8.49429,-0.91,-9.63,0.43
14.7099,14.7081,-4.68287,1.1396,-8.4081,-0.79,-8.11,0.18
14.7099,14.7099,-4.68287,1.03425,-8.39853,-0.24,-5.85,0.18
14.7099,14.7044,-4.73076,1.07256,-8.38895,0.12,-4.15,0.24
14.7099,14.7044,-4.58711,1.13002,-8.39853,0,-3.48,0.24
14.7099,14.7044,-4.61584,1.19705,-8.41768,0.18,-3.17,0.18
14.7099,14.7044,-4.63499,1.16832,-8.37938,-0.06,-4.27,0.43
14.7099,14.699,-4.66372,1.16832,-8.39853,-0.24,-5.67,0.49
14.7099,14.7044,-4.66372,1.04383,-8.41768,-0.43,-6.04,0.06
14.7118,14.7044,-4.5488,1.04383,-8.43683,-0.55,-4.63,-0.24899
14.7118,14.7044,-4.52965,1.02468,-8.35065,0.24,-1.83,-0.374899
14.7118,14.7044,-4.5488,1.12044,-8.43683,0.49,1.34,-0.249
14.7118,14.7044,-4.60626,1.13002,-8.33149,0.79,3.23,-0.43
14.7118,14.7008,-4.58711,1.19705,-8.48472,0.91,3.78,-0.18
14.7118,14.7008,-4.62541,1.18748,-8.44641,0.98,3.72,-0.37
14.7118,14.7044,-4.60626,1.12044,-8.34107,0.85,4.02,-0.43
14.7118,14.7081,-4.69245,1.13002,-8.47514,0.55,5.24,-0.55
14.7118,14.7081,-4.65414,1.15875,-8.47514,1.52,6.22,-1.04
14.7099,14.7081,-4.64457,1.00552,-8.38895,1.04,5.73,-0.79
14.7063,14.7044,-4.68287,1.13002,-8.39853,1.16,4.39,-0.79
14.7099,14.7044,-4.66372,1.06298,-8.43683,0.98,1.16,-1.04
14.7099,14.7044,-4.61584,1.16832,-8.28361,-0.12,-2.68,-0.37899
14.7099,14.7008,-4.70203,1.14917,-8.30276,-0.12,-3.35,-0.55899
14.7099,14.7044,-4.62541,1.18748,-8.3698,-0.24,-1.4,-0.55899
14.7099,14.7008,-4.61584,1.16832,-8.54217,0.49,4.15,-0.85
14.7099,14.7008,-4.57753,1.09171,-8.37938,1.52,10.43,-0.985899
14.7099,14.699,-4.65414,1.13002,-8.33149,2.13,13.66,-1.22
14.7099,14.7044,-4.64457,1.10129,-8.51344,2.38,13.96,-1.71
14.7099,14.7008,-4.59669,1.10129,-8.38895,1.95,11.22,-1.34
14.7099,14.7081,-4.65414,1.1396,-8.43683,1.16,7.01,-0.73
14.7099,14.7044,-4.72118,1.06298,-8.37938,0.79,3.29,-0.91
14.7099,14.7099,-4.65414,1.1779,-8.46556,0.06,0.49,-0.73
14.7099,14.7081,-4.64457,1.04383,-8.43683,0.06,-0.91,-0.37
14.7099,14.7081,-4.70203,1.09171,-8.3698,0.3,-0.18,-0.55
14.7099,14.7081,-4.6733,1.15875,-8.29319,0.55,1.59,-0.55
14.7099,14.699,-4.64457,1.16832,-8.32192,0.98,3.41,-0.67
14.7099,14.699,-4.58711,1.1779,-8.34107,0.98,3.11,-0.3
14.7099,14.699,-4.65414,1.15875,-8.22615,0.37,0.49,-0.06
14.7099,14.699,-4.74991,1.19705,-8.35065,-0.06,-3.05,0.3
14.7099,14.7044,-4.63499,1.11087,-8.32192,-0.12,-6.4,0.06
14.7099,14.7044,-4.62541,1.15875,-8.48472,-0.67,-9.82,0.3
14.7099,14.7044,-4.64457,1.14917,-8.51344,-1.16,-11.28,0.55899
14.7099,14.7044,-4.68287,1.16832,-8.38895,-0.55,-10.18,0.30899
14.7099,14.7008,-4.63499,1.18748,-8.34107,-0.49,-7.01,0.490899
14.7099,14.699,-4.7116,1.09171,-8.41768,0.18,-2.99,0.3
14.7099,14.7008,-4.72118,1.05341,-8.42726,0.67,-0.67,0
14.7099,14.699,-4.57753,1.16832,-8.49429,0.43,-1.83,0
14.7099,14.699,-4.63499,1.09171,-8.5709,-0.24,-4.27,0.000899
14.7099,14.7008,-4.61584,1.14917,-8.5709,-0.37,-5.73,-0.06899
14.7099,14.699,-4.63499,1.16832,-8.5709,-0.43,-5.18,-0.12899
14.7099,14.7008,-4.78821,1.19705,-8.23573,-0.3,-2.62,-0.12899
14.7099,14.699,-4.66372,1.10129,-8.27403,0.24,-0.67,-0.122899
14.7099,14.699,-4.6733,1.08214,-8.41768,0.24,-0.24,-0.06
14.7099,14.7081,-4.70203,1.10129,-8.61879,0.24,0,-0.37
14.7099,14.7044,-4.63499,1.07256,-8.49429,0.61,0.43,-0.12
14.7099,14.7044,-4.56796,1.21621,-8.45599,0.37,1.22,0.069
14.7099,14.7008,-4.69245,1.09171,-8.43683,0.73,3.96,-0.06
14.7099,14.7099,-4.6733,1.14917,-8.21658,0.67,6.65,-0.24
14.7099,14.7081,-4.68287,1.20663,-8.37938,1.46,7.13,-0.49
14.7099,14.7081,-4.61584,1.07256,-8.36022,0.91,5.3,-0.98
14.7099,14.7136,-4.77864,1.03425,-8.41768,0.3,2.8,-0.61
14.7099,14.7081,-4.70203,1.11087,-8.38895,0.49,1.28,-1.16
14.7099,14.7044,-4.74033,1.20663,-8.45599,0.49,1.89,-1.28
14.7099,14.7044,-4.69245,1.1779,-8.25488,0.73,4.39,-1.28
14.7099,14.7136,-4.72118,1.14917,-8.22615,1.52,5.12,-1.22
14.7099,14.7099,-4.69245,1.13002,-8.42726,0.61,6.34,-1.65
14.7099,14.7099,-4.56796,1.13002,-8.44641,1.28,5.24,-0.91
14.7099,14.7099,-4.62541,1.11087,-8.3698,-0.85,7.13,-1.46
